r1;r2;r3;key;date;key_v4
1301.01.01.00;1301.01.01.00;1309.12.31.24;1301010100-1301010100-1309123124;A.14.Jh;01301ABF00000000A4
1399.12.31.24;1399.01.01.00;1399.12.31.24;1399123124-1399010100-1399123124;1399;01399AAA00000000A4
1400.01.01.00;1391.01.01.00;1400.01.01.00;1400010100-1391010100-1400010100;"vor 1400";01400AAB00000000A4
1400.12.31.24;1391.01.01.00;1400.12.31.24;1400123124-1391010100-1400123124;E.14.Jh;01400ABA00000000A4
1400.12.31.24;1391.01.01.00;1400.12.31.24;1400123124-1391010100-1400123124;"1400 o. früher";01400AAC00000000A4
1400.12.31.24;1391.01.01.00;1409.12.31.24;1400123124-1391010100-1409123124;"um 1400";01400AAD00000000A4
1400.12.31.24;1400.01.01.00;1400.12.31.24;1400123124-1400010100-1400123124;1400;01400AAA00000000A4
1400.12.31.24;1400.01.01.00;1409.12.31.24;1400123124-1400010100-1409123124;"1400 o. später";01400AAE00000000A4
1400.12.31.24;1400.12.31.24;1409.12.31.24;1400123124-1400123124-1409123124;"nach 1400 ";01400AAF00000000A4
1401.01.01.00;1401.01.01.00;1409.12.31.24;1401010100-1401010100-1409123124;A.15.Jh.;01401ABF00000000A4
1401.12.31.24;1401.01.01.00;1401.12.31.24;1401123124-1401010100-1401123124;1401;01401AAA00000000A4
1410.12.31.24;1410.01.01.00;1413.12.31.24;1410123124-1410010100-1413123124;1410-1413;01413BAA08590AABA4
1425.12.31.24;1401.01.01.00;1425.12.31.24;1425123124-1401010100-1425123124;1.V.15.Jh;01425ABA00000000A4
1425.12.31.24;1425.01.01.00;1425.12.31.24;1425123124-1425010100-1425123124;1425;01425AAA00000000A4
1433.12.31.24;1433.01.01.00;1433.12.31.24;1433123124-1433010100-1433123124;1433;01433AAA00000000A4
1434.12.31.24;1401.01.01.00;1434.12.31.24;1434123124-1401010100-1434123124;1.D.15.Jh.;01433ABA00000000A4
1434.12.31.24;1434.01.01.00;1434.12.31.24;1434123124-1434010100-1434123124;1434;01434AAA00000000A4
1450.12.31.24;1341.01.01.00;1459.12.31.24;1450123124-1341010100-1459123124;M.14.-M.15.Jh.;01450BBC08650BABA4
1450.12.31.24;1401.01.01.00;1450.12.31.24;1450123124-1401010100-1450123124;1.H.15.Jh.;01450ABB00000000A4
1450.12.31.24;1426.01.01.00;1450.12.31.24;1450123124-1426010100-1450123124;2.V.15.Jh.;01450ABA00000000A4
1450.12.31.24;1441.01.01.00;1459.12.31.24;1450123124-1441010100-1459123124;M.15.Jh.;01450ABC00000000A4
1450.12.31.24;1450.01.01.00;1450.12.31.24;1450123124-1450010100-1450123124;1450;01450AAA00000000A4
1451.12.31.24;1451.01.01.00;1451.12.31.24;1451123124-1451010100-1451123124;1451;01451AAA00000000A4
1466.12.31.24;1466.01.01.00;1466.12.31.24;1466123124-1466010100-1466123124;1466;01466AAA00000000A4
1467.12.31.24;1434.01.01.00;1467.12.31.24;1467123124-1434010100-1467123124;2.D.15.Jh.;01466ABA00000000A4
1467.12.31.24;1467.01.01.00;1467.12.31.24;1467123124-1467010100-1467123124;1467;01467AAA00000000A4
1474.12.31.24;1474.01.01.00;1474.12.31.24;1474123124-1474010100-1474123124;1474;01474AAA00000000A4
1475.12.31.24;1451.01.01.00;1475.12.31.24;1475123124-1451010100-1475123124;3.V.15.Jh.;01475ABA00000000A4
1475.12.31.24;1475.01.01.00;1475.12.31.24;1475123124-1475010100-1475123124;1475;01475AAA00000000A4
1499.12.31.24;1490.01.01.00;1499.12.31.24;1499123124-1490010100-1499123124;"1499 o. früher";01499AAC00000000A4
1499.12.31.24;1499.01.01.00;1499.12.31.24;1499123124-1499010100-1499123124;1499;01499AAA00000000A4
1500.01.01.00;1491.01.01.00;1500.01.01.00;1500010100-1491010100-1500010100;"vor 1500";01500AAB00000000A4
1500.12.31.24;1451.01.01.00;1500.12.31.24;1500123124-1451010100-1500123124;2.H.15.Jh;01500ABD00000000A4
1500.12.31.24;1467.01.01.00;1500.12.31.24;1500123124-1467010100-1500123124;3.D.15.Jh.;01500ABC00000000A4
1500.12.31.24;1476.01.01.00;1500.12.31.24;1500123124-1476010100-1500123124;4.V.15.Jh.;01500ABB00000000A4
1500.12.31.24;1491.01.01.00;1500.12.31.24;1500123124-1491010100-1500123124;E.15.Jh;01500ABA00000000A4
1500.12.31.24;1491.01.01.00;1500.12.31.24;1500123124-1491010100-1500123124;"1500 o. früher";01500AAC00000000A4
1500.12.31.24;1491.01.01.00;1509.12.31.24;1500123124-1491010100-1509123124;"um 1500";01500AAD00000000A4
1500.12.31.24;1500.01.01.00;1500.12.31.24;1500123124-1500010100-1500123124;1500;01500AAA00000000A4
1500.12.31.24;1500.01.01.00;1509.12.31.24;1500123124-1500010100-1509123124;"1500 o. später";01500AAE00000000A4
1500.12.31.24;1500.12.31.24;1509.12.31.24;1500123124-1500123124-1509123124;"nach 1500";01500AAF00000000A4
